const,TOT_POP,White-alone pop,Black-alone pop,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,county_pop2018_18 and older,Urban_rural_code,Age_0_19,Age_20_39,Age_40_59,Age_60+,Other_races,Indice_Profesionales_Disponibles,Indice_Capacidad_Medica,y
1.0,81455,45632,32939,-112,1505,11.5,11.5,0.0,1.3,-2.6,-1.3,10880,17631,15920,10821,16868,31.1,29.6,44015,33175,2167,6.1,44015,81.6,37.00282127,33.27665207,0.878591474,39.65428483,31.56653653,117.5037651,14,62774,5,20746,19328,20919,20462,2884,109.35000000000002,273.882651274,77967
1.0,60669,58846,461,370,697,12.4,11.1,1.3,-0.1,5.0,4.9,7787,16772,11204,5539,12290,29.4,27.8,41425,23679,1268,5.1,41425,82.5,39.83590689,13.38725432,1.42562039,26.81524066,25.79694038,87.65528795,14,46617,5,15336,15099,16345,13889,1362,101.93333333333332,208.91625059,63721
1.0,26035,22138,2870,250,775,11.1,13.7,-2.6,0.0,12.2,12.3,2856,6343,4260,3826,4092,25.6,24.1,45850,10468,496,4.5,45850,78.2,11.91680431,8.234103413,0.358865343,12.32021845,8.441997818,31.64944829,6,20248,5,6593,6269,6337,6836,1027,99.28333333333335,78.92143762399999,23155
1.0,20138,19105,403,292,298,10.1,11.8,-1.7,4.1,12.2,16.2,2799,5894,3078,2187,3435,24.4,22.9,47420,7387,343,4.4,47420,90.6,17.09793988,3.545710568,0.342077781,10.66985219,7.394829254,30.05227673,4,15787,6,4741,4729,5567,5101,630,109.55,73.10268640299999,19980
1.0,30119,24186,5083,139,354,10.5,14.5,-4.0,0.5,8.2,8.7,3067,9155,5458,3459,6059,32.0,33.9,44154,11711,624,5.1,44154,72.8,10.38881298,6.131498411,0.548823151,11.39621303,10.08659297,35.57171541,0,23317,6,7453,6274,7560,8832,850,95.95,74.12365595200001,30401
1.0,20744,19751,568,60,1168,9.5,9.4,0.1,2.0,0.8,2.8,1212,5809,4905,2697,2223,13.3,12.3,55405,10172,312,3.0,55405,92.2,12.63248932,5.60640655,0.77556386,8.399750962,14.20333476,26.86211438,0,16305,3,4847,4712,5481,5704,425,97.89999999999999,68.47965983200001,18353
1.0,74254,65864,5988,-808,3698,10.0,13.6,-3.6,0.1,-7.3,-7.2,7657,21904,14979,9972,14596,24.7,22.9,41298,27908,1557,5.3,41298,93.8,38.73409487,27.46748978,2.302663814,40.13214075,51.02867487,115.2565477,43,58794,4,16904,17737,18794,20819,2402,117.36666666666667,317.921611784,80675
1.0,28537,27194,363,-136,928,10.6,11.9,-1.3,0.0,-3.4,-3.4,1681,5272,6767,5600,2881,10.7,8.9,58017,15893,419,2.6,58017,99.8,16.09399743,8.154814778,1.36240295,11.81075938,17.53481206,37.37296725,7,21999,5,7285,6842,6739,7671,980,102.61666666666666,99.329753848,23407
1.0,53446,49563,2207,661,617,11.3,9.9,1.4,0.0,11.0,11.0,6015,14665,9400,5478,7259,20.2,17.4,56166,25464,793,3.0,56166,107.3,45.3777185,9.410271477,0.907870151,28.31765418,19.6257843,79.75836638,6,41105,2,13464,13222,14539,12221,1676,109.55,189.39766498799997,48911
1.0,45068,40531,3111,-301,1086,10.4,12.0,-1.6,0.6,-5.6,-5.0,4278,13186,9210,5069,7908,23.6,22.9,45512,18429,852,4.4,45512,90.7,29.59212533,9.944729234,1.05902289,19.91971627,19.16327134,65.11477884,19,34880,5,11081,10670,11754,11563,1426,101.93333333333332,163.79364390400002,48853
1.0,64689,59585,1526,-464,1782,13.1,10.1,3.0,1.4,-11.6,-10.2,9090,11515,13432,7350,11872,24.1,22.2,43527,25818,1319,4.9,43527,91.8,31.55067032,16.4236366,1.265731392,30.22319593,35.03914952,89.3421134,24,47645,5,19133,16586,14820,14150,3578,107.80000000000001,227.84449716199998,54455
1.0,132328,126929,1759,-1063,2566,10.8,10.8,0.0,0.4,-8.4,-8.0,6945,29789,32033,24656,12465,12.2,10.0,61508,62196,3190,4.9,61508,94.5,51.54538422,25.8817444,1.942169424,100.2346369,62.87643685,222.0927859,8,102333,3,32599,31599,34331,33799,3640,120.75,472.573157694,108996
1.0,4195,4083,8,-65,50,10.2,14.9,-4.7,0.5,-10.9,-10.4,235,1200,1078,595,455,16.8,15.7,46954,2325,63,2.6,46954,78.6,2.272247816,1.787356655,0.202219184,1.943913443,2.739743778,5.968727517,0,3357,6,920,823,954,1498,104,105.86666666666666,14.914208393,3985
1.0,32993,31697,327,-175,457,10.1,11.6,-1.5,0.6,-4.4,-3.8,1981,9062,7887,4641,3751,17.1,15.4,56099,16519,871,5.0,56099,86.2,12.85167812,6.453028786,0.484236109,24.99124431,15.67682033,55.37382326,9,25915,5,7754,7198,8391,9650,969,120.75,124.830830915,29617
1.0,9719,9488,30,-77,177,11.2,12.4,-1.2,0.0,-6.8,-6.8,521,2606,2433,1441,1063,14.6,13.4,56698,5148,125,2.4,56698,94.4,5.918586757,2.626719305,0.363367969,3.935459873,6.654560865,12.58546518,0,7543,6,2365,1916,2363,3075,201,97.89999999999999,32.084159949,9000
1.0,852,786,10,-33,2,6.9,3.5,3.5,2.3,-43.8,-41.5,232,140,128,92,132,20.8,18.9,48471,393,12,3.0,48471,87.3,0.334154217,0.300155968,0.021856017,0.188933125,0.447805505,0.677536529,0,654,6,236,205,199,212,56,88.05,1.9704413609999998,772
1.0,17335,12443,4201,-68,1940,12.1,9.5,2.6,0.6,-7.1,-6.4,2763,4562,3157,1553,3331,27.7,26.1,37428,6411,257,3.9,37428,61.7,5.979284607,3.528985854,0.315875338,6.559094023,5.805341782,20.47331208,0,13722,3,3968,4763,4352,4252,691,95.95,42.661893684,18099
1.0,212128,193457,5712,2372,9283,14.1,7.7,6.4,3.7,1.1,4.8,36452,33924,41128,19315,39648,28.3,26.6,44116,80997,16639,17.0,44116,74.7,100.6563325,57.38268732,2.455032499,98.34919348,79.53713722,274.1650148,42,158634,4,59660,59735,42773,49960,12959,105.05000000000001,654.545397819,186239
1.0,15650,13795,1456,134,3012,11.5,9.1,2.4,5.8,0.4,6.2,2498,3840,2631,1511,2751,25.3,24.2,48743,6652,193,2.8,48743,80.4,5.398085036,3.185960693,0.285171563,5.921535706,5.241049835,18.48326127,0,12303,6,3733,5275,3580,3062,399,95.95,38.515064103,14701
1.0,104534,95917,1287,860,4598,11.4,7.5,3.9,1.3,3.2,4.4,4179,16361,23529,20548,12906,12.6,11.7,60111,57735,1545,2.6,60111,98.9,54.68034329,33.085114,2.391478349,54.87813474,58.90588774,165.3716269,48,83207,4,25693,33448,22965,22428,7330,116.53333333333332,417.312585019,73029
1.0,269956,188584,55575,3136,14487,10.5,7.5,3.0,6.3,2.4,8.7,12112,34631,44794,67724,50922,21.1,19.3,51026,132846,4493,3.3,51026,92.0,156.6554884,77.22507206,2.750343121,146.9595783,104.9439679,368.862838,210,221415,3,62622,100527,54347,52460,25797,114.28333333333332,1067.397287781,201199
1.0,5970,5755,65,-7,0,11.2,5.5,5.7,0.2,-6.9,-6.7,286,1314,1791,676,446,10.5,10.0,66228,3383,85,2.5,66228,110.9,3.233687596,2.543627946,0.287782724,2.766427474,3.898991742,8.494232009,0,4471,5,1613,1341,1503,1513,150,105.86666666666666,21.224749490999997,4396
1.0,66523,59438,3851,350,7308,11.7,7.8,3.9,2.4,-0.9,1.4,3971,12895,13275,11456,5718,11.6,10.7,67024,35832,1020,2.8,67024,95.3,34.14366927,21.48205858,1.505640971,38.11524191,41.56517516,111.2396003,4,51986,5,17702,18189,16317,14315,3234,130.43333333333334,252.051386191,45693
1.0,29897,28949,175,45,1107,7.7,11.3,-3.6,-0.2,5.4,5.2,1584,8013,6475,5474,4141,20.4,18.7,49561,13890,581,4.0,49561,89.2,24.57157928,12.41981644,0.759485178,17.98192848,24.97365967,50.12602174,5,24662,6,6232,6569,7878,9218,773,151.38333333333335,135.832490788,24952
1.0,45131,42557,380,432,3260,10.0,7.5,2.6,0.9,6.1,7.0,1735,9221,8534,7586,5213,11.8,11.3,57506,23703,746,3.1,57506,94.6,23.60742508,14.28400597,1.032485214,23.69281859,25.43174106,71.39674069,0,36259,5,11470,13569,10318,9774,2194,116.53333333333332,159.445216604,35210
1.0,4280,4107,24,128,21,10.2,8.1,2.1,0.2,28.0,28.2,335,944,1156,729,625,23.2,23.4,47682,2102,88,4.0,47682,85.9,1.678615079,1.507825754,0.109793137,0.949100677,2.249539393,3.40358726,0,3537,6,815,738,1072,1655,149,88.05,9.898461300000001,3888
1.0,39006,29999,332,-185,425,11.3,11.3,0.0,0.7,-5.3,-4.7,3669,8328,9727,4923,8498,28.7,26.7,41511,15802,868,5.2,41511,87.6,19.0243387,9.903080421,0.763207326,18.22390175,21.12781255,53.8712683,8,29885,5,10070,8918,9589,10429,8675,107.80000000000001,130.913609047,35288
1.0,58799,54891,1996,-313,902,10.7,10.5,0.2,0.1,-5.6,-5.5,3993,17290,13056,6545,5769,13.4,12.3,53978,29352,1396,4.5,53978,96.1,30.37674176,11.2472917,0.975838368,39.76792853,27.19269183,114.595617,18,45680,5,14389,13559,15371,15480,1912,122.35000000000001,242.15610918800002,51586
1.0,20825,19660,164,29,82,15.0,8.1,6.9,0.6,-6.2,-5.5,2763,3784,4544,1711,2577,15.9,15.5,53447,10753,278,2.5,53447,96.3,8.167560517,7.336558721,0.534215441,4.617995699,10.94548081,16.56067867,0,14920,5,6430,5121,4649,4625,1001,88.05,48.162489858,16487
1.0,26758,16807,9423,-184,607,10.9,11.9,-1.0,0.3,-6.0,-5.7,4002,6051,5871,2288,5200,30.6,27.7,38173,10439,492,4.5,38173,85.3,18.68964584,0.958673109,0.886996615,10.56332332,9.828639257,30.29227833,0,20434,3,6908,6509,6758,6583,528,84.5,71.219556471,28731
1.0,16134,15602,144,-19,234,11.7,10.3,1.4,0.7,-3.2,-2.5,745,3906,4210,2584,1531,12.6,10.7,56338,8310,273,3.2,56338,93.8,9.825134143,4.360478368,0.603208028,6.533049654,11.046886,20.89246787,0,12482,5,3987,3696,3875,4576,388,97.89999999999999,53.261224063,12947
1.0,353813,299084,24283,3292,2961,12.0,6.1,5.9,0.9,2.6,3.5,14385,65852,85702,70007,19568,7.4,7.0,82284,191154,5432,2.8,82284,117.1,181.5984555,114.2556949,8.007987448,202.721887,221.0708976,591.6452459,35,269417,2,91888,91646,98338,71941,30446,130.43333333333334,1354.300168348,255921
1.0,470406,389390,51032,2138,15129,10.4,9.7,0.7,9.1,-5.3,3.8,46509,93236,90654,85913,76016,25.8,25.1,52682,220606,10659,4.6,52682,66.0,426.9138762,147.6206028,5.111516717,626.5356424,134.3306593,1412.277992,119,369266,3,115556,125655,119107,110088,29984,178.16666666666663,2871.790289417,375316
1.0,70942,66631,685,334,3319,9.6,7.1,2.4,1.7,0.6,2.3,3001,14302,13283,14423,7635,9.9,8.7,59032,38102,1180,3.0,59032,97.1,37.10881545,22.4532129,1.622976802,37.24304661,39.97648122,112.229456,12,57277,5,16933,20770,16800,16439,3626,116.53333333333332,262.633988982,53594
1.0,9017,8839,20,26,107,18.5,8.8,9.8,0.0,-7.0,-7.0,937,1888,1614,1145,1130,18.9,19.6,54830,4138,113,2.7,54830,91.3,5.491089288,2.43699228,0.337122027,3.651202971,6.173904241,11.67642139,0,6370,5,2843,1964,2033,2177,158,97.89999999999999,29.766732197000003,6983
1.0,57781,28865,26397,753,574,13.2,11.4,1.8,-0.6,11.9,11.3,6495,12583,13434,6438,12384,31.6,32.6,39104,22798,955,4.0,39104,78.4,29.99064357,6.324396654,1.193951518,27.01167543,22.08219243,74.97069829,8,43813,3,15253,16065,14662,11801,2519,96.11666666666666,169.573557892,55303
1.0,829685,499978,97378,2001,23360,10.9,7.6,3.3,8.5,-9.4,-0.9,57848,146032,121282,242021,65823,11.2,10.0,87666,419262,15791,3.6,87666,107.2,513.8195957,173.4152777,7.636977859,658.4565057,252.2065371,1459.221574,185,649495,2,203740,223910,226321,175714,232329,129.50000000000003,3249.7564680589994,561736
1.0,8768,8435,39,380,163,7.8,9.1,-1.3,14.5,31.0,45.5,302,2185,2118,1868,801,14.6,13.5,53031,4329,159,3.5,53031,96.0,4.15989005,3.227216289,0.462210006,2.839290034,4.844951309,9.508320115,0,7399,6,1500,1900,2050,3318,294,113.66666666666664,25.041877803,6841
1.0,232173,204755,8584,3314,5494,10.0,8.0,2.1,1.6,10.7,12.3,9904,39228,38397,64179,11709,5.9,5.8,87391,112310,4504,3.9,87391,155.6,119.9452247,44.41091611,3.85318324,157.0271479,107.3727247,452.4908277,57,174903,2,62910,54845,66494,47924,18834,122.35000000000001,942.10002435,167154
1.0,14134,9374,4373,-201,1761,12.5,14.7,-2.2,-0.1,-11.7,-11.8,1902,4452,2345,1467,2829,28.7,27.7,40133,4616,309,6.3,40133,83.6,7.170157456,2.326358193,0.479223722,7.603885254,5.435246261,22.72673004,5,11166,6,3250,3638,3710,3536,387,111.48333333333333,50.741600926000004,14909
1.0,65818,59795,1891,-846,9543,7.8,7.4,0.3,3.8,-17.1,-13.3,3827,12773,9148,10892,17237,26.8,24.3,40416,26141,1600,5.8,40416,72.0,34.00289783,12.58991216,1.092326905,44.51513665,30.43875901,128.2752142,0,56250,5,16231,23791,13471,12325,4132,122.35000000000001,250.91424675500002,58573
1.0,75498,63931,7465,419,3791,11.1,10.3,0.8,2.8,2.0,4.8,7344,17834,15609,12314,11834,24.4,23.3,51985,34475,1472,4.1,51985,76.8,48.72045315,34.35659265,0.64131276,80.04819517,25.03437764,188.9477379,10,59497,6,17712,17754,20478,19554,4102,150.75,387.74866927,71980
1.0,8792,2488,6206,-66,1112,9.9,13.6,-3.7,0.0,-3.6,-3.6,1760,2533,1127,865,2325,38.7,37.4,29900,2530,235,8.5,29900,66.8,6.140943503,0.314995664,0.291444586,3.470840072,3.229441526,9.953274201,0,6925,6,2029,2494,2124,2145,98,84.5,23.400939552,11025
1.0,29808,22776,5996,48,1991,12.4,11.5,0.8,0.2,0.6,0.8,3626,8132,5713,2579,5147,28.7,27.7,44607,10868,530,4.6,44607,76.1,13.64379116,9.427392146,0.410872216,14.1056682,9.665414671,36.23609581,12,22534,5,7897,7644,7739,6528,1036,99.28333333333335,95.48923420300001,27379
1.0,53054,50646,814,879,480,10.0,11.8,-1.8,0.9,17.5,18.4,5397,12763,9683,9921,4754,16.0,15.1,58186,22078,779,3.4,58186,111.1,45.04489535,9.341251785,0.901211372,28.10995818,19.48183887,79.17337818,5,42759,3,11267,10428,13079,18280,1594,109.55,187.052533737,50808
1.0,46236,41092,276,332,324,14.0,7.8,6.1,0.6,0.5,1.1,3386,8153,10006,5619,5510,15.9,14.3,50941,22724,633,2.7,50941,91.7,18.13374925,16.28874569,1.186073715,10.25294834,24.30133257,36.76828517,5,32003,5,15463,11218,10237,9318,4868,88.05,111.931134735,34678
1.0,28294,25611,577,312,791,9.3,7.2,2.1,0.5,8.5,9.0,992,5482,6555,4864,2309,11.5,10.2,59524,13643,464,3.3,59524,104.4,15.16949792,12.95661133,1.828036748,10.87200803,17.35031369,30.72384569,3,21831,4,7155,8493,6490,6156,2106,109.14999999999999,91.900313408,19166
1.0,51843,40139,1373,-173,798,11.9,12.5,-0.6,1.3,-4.0,-2.7,3300,12036,10037,10156,6607,18.4,16.8,53992,22117,897,3.9,53992,104.0,14.87021513,16.93442713,1.643480894,17.34201039,29.71413456,61.29526342,8,39435,5,13568,12572,12039,13664,10331,91.69999999999999,149.799531524,44047
1.0,17912,17268,192,-13,201,8.8,10.5,-1.8,0.3,0.7,1.1,1414,4824,4025,2937,2392,21.1,19.5,50190,7845,423,5.1,50190,74.2,11.55899172,8.151146884,0.152152298,18.9915398,5.939439088,44.82809983,0,14474,6,3795,3873,4934,5310,452,150.75,89.62136962,16019
1.0,70963,66577,1143,176,1511,8.1,10.0,-1.8,3.6,0.8,4.4,3670,14911,14843,19786,7395,14.5,12.9,58992,40115,1250,3.0,58992,73.9,64.40200465,22.26927555,0.771096799,94.51590497,20.26442388,213.0489049,6,58556,5,13666,16494,18995,21808,3243,178.16666666666663,421.271610749,56271
1.0,18216,1876,167,137,294,24.0,7.5,16.4,0.3,-9.4,-9.0,1798,4371,2314,1194,5869,41.2,38.9,44304,6455,945,12.8,44304,59.1,11.85683407,8.546801223,0.51873649,5.384978805,14.62342868,20.89767004,0,11674,6,7134,5177,3682,2223,16173,128.35,61.828449307999996,14629
1.0,92035,82321,6032,-68,1871,13.2,9.2,4.0,0.9,-5.6,-4.7,10045,18165,19591,12025,13855,21.4,20.5,51646,41717,1653,3.8,51646,85.2,31.74522404,18.73609536,1.677045674,34.8235488,30.82172662,108.6969298,43,68705,4,25848,24812,20990,20385,3682,95.95,269.500570294,82215
1.0,468011,293097,103768,4460,2701,14.4,4.4,9.9,5.5,-5.9,-0.4,33425,60278,80615,116826,29545,8.7,8.0,106200,235070,6581,2.7,106200,146.3,246.0472837,115.4960675,5.274796614,233.4097502,204.892881,645.7230189,24,340801,2,138595,129141,131081,69194,71146,113.43333333333332,1474.843797914,335205
1.0,19120,13040,5523,12,284,11.5,13.8,-2.3,0.3,2.7,3.0,3052,5828,3183,1466,3476,30.1,30.0,39681,7465,378,4.8,39681,67.7,8.751653481,6.047092654,0.263549274,9.047919217,6.199769475,23.24322839,4,15007,6,4515,4449,4830,5326,557,99.28333333333335,57.553212491,19471
1.0,48627,45708,1127,-76,589,12.4,9.3,3.1,1.2,-5.9,-4.7,3208,13771,9767,5636,4293,11.8,10.8,63398,23007,899,3.8,63398,112.9,25.12168271,9.301553658,0.807022097,32.88823042,22.48846113,94.77101764,7,36550,5,13236,11299,12707,11385,1792,122.35000000000001,192.37796765500002,41914
1.0,1584138,709048,692593,3917,56535,13.3,9.9,3.4,6.3,-7.2,-0.9,170894,351167,237716,303976,372322,34.0,35.0,46149,670264,39322,5.5,46149,75.8,866.2189772,701.2131061,24.61481886,1283.433972,891.0811812,3310.878675,528,1240168,1,388738,524844,364538,306018,182497,133.11666666666667,7605.44073036,1302048
1.0,35112,34143,255,169,366,10.1,9.3,0.8,0.0,4.1,4.1,3200,10639,6821,3230,4106,17.2,14.9,60452,15974,760,4.5,60452,107.7,18.13956286,6.716354125,0.582724821,23.74753833,16.23819785,68.43111793,3,27099,2,8802,7697,9902,8711,714,122.35000000000001,136.855495916,33203
1.0,6967,6485,48,-19,334,9.5,9.7,-0.3,4.3,-6.9,-2.6,389,1796,1868,961,777,16.1,14.2,54319,3600,131,3.5,54319,87.2,3.448908413,1.941518373,0.349714489,1.591803883,4.534229243,6.560161458,0,5520,6,1559,1587,1720,2101,434,97.41666666666667,18.426335858999998,6218
1.0,117027,107727,3743,653,4693,9.2,9.0,0.2,4.5,1.0,5.5,9192,26705,25534,19554,13135,14.8,13.9,65182,60560,2866,4.5,65182,85.4,105.8025899,53.06507607,1.048199033,127.3889388,25.6481201,282.1948335,6,93825,3,26915,30012,32280,27820,5557,145.01666666666668,601.147757403,94070
1.0,549815,458862,19001,4548,6458,14.1,7.4,6.7,1.0,0.7,1.7,73664,97071,111660,57523,84744,21.4,20.3,59616,227940,15598,6.4,59616,79.2,214.2437184,110.040711,4.989846562,310.8299127,211.2414709,816.8754103,88,401014,3,163345,153186,131804,101480,71952,120.01666666666671,1756.2210698620001,406899
1.0,84254,74456,5509,-620,3945,10.7,11.1,-0.4,0.5,-7.4,-6.9,5789,21581,18254,14297,10856,20.0,18.0,52565,33724,1649,4.7,52565,77.7,54.37088479,38.34115283,0.715690023,89.33191125,27.93777919,210.8612507,20,66225,4,19996,20510,21659,22089,4289,150.75,441.55866878300003,75271
1.0,34205,23279,10355,-115,710,12.0,12.2,-0.2,0.1,-3.2,-3.2,3099,8638,7672,3706,6422,24.8,23.5,43478,13972,691,4.7,43478,97.2,23.89114792,1.225480742,1.133856014,13.50319434,12.56404088,38.72290082,5,26163,5,8841,8316,8884,8164,571,84.5,96.040620716,33017
1.0,10717,10368,139,43,107,11.0,10.3,0.7,0.7,2.6,3.4,1213,3495,1769,711,1873,29.8,28.3,47713,4898,198,3.9,47713,85.6,5.52995751,1.353262119,0.211397159,4.213529745,5.321763338,13.94260356,0,8072,6,2883,2385,2884,2565,210,101.68333333333334,30.572513430999997,10729
1.0,41619,40200,166,303,595,8.3,16.8,-8.5,0.4,15.5,15.8,3747,11090,11007,5802,6216,23.0,21.7,39686,15785,678,4.1,39686,84.3,18.02121722,2.886156628,1.215223843,12.41461631,23.26877473,50.22464908,17,34235,5,8061,7668,9671,16219,1253,94.03333333333332,125.03063781099999,42152
1.0,11117,10659,46,-2,355,8.5,16.6,-8.1,0.1,8.0,8.1,698,3832,2575,1647,1531,24.7,21.6,40959,4860,287,5.6,40959,72.3,4.915722072,4.207279774,0.160150221,8.246624246,6.698505439,22.58006906,3,9271,6,2030,1834,2722,4531,412,122.78333333333335,49.808350812,12399
1.0,7037,2056,4832,-96,1067,14.4,9.3,5.1,-0.3,-18.3,-18.6,1518,1872,1021,409,2720,61.5,64.8,27714,1759,203,10.3,27714,57.7,3.569859772,1.158241305,0.238594689,3.785803066,2.706086595,11.3151266,0,5303,6,1887,2012,1684,1454,149,111.48333333333333,22.773712027000002,8934
1.0,16482,14829,1042,-168,224,8.5,14.4,-5.9,-0.2,-4.0,-4.2,1967,3676,3535,2915,3324,33.1,30.7,36903,7045,271,3.7,36903,50.8,8.665076955,4.067438981,0.18576315,8.220019407,7.215737375,22.74050567,0,13159,3,3615,4020,4241,4606,611,113.43333333333332,51.094541538,15918
1.0,7665,7183,208,-95,70,13.5,6.5,7.0,5.7,-25.3,-19.6,1234,1518,1265,700,1328,24.2,23.0,45689,3424,101,2.9,45689,75.4,2.643854428,1.560408225,0.139670289,2.900228191,2.566942299,9.052664384,0,5476,6,2397,1906,1655,1707,274,95.95,18.863767816,6727
1.0,355642,233979,86621,7791,9482,17.2,6.3,10.8,2.5,8.8,11.2,19504,53563,83008,50770,44865,19.1,18.7,54292,136410,5860,4.1,54292,89.5,122.6700165,72.40009156,6.480446327,134.5652908,119.1014342,420.0270929,90,257125,3,108538,114731,77448,54925,35042,95.95,965.244372287,259448
1.0,29764,21837,6550,321,929,10.6,8.4,2.2,0.7,7.9,8.7,1824,5945,6618,4939,3579,18.0,14.8,66090,14355,530,3.6,66090,112.7,13.62365137,9.413476243,0.410265721,14.08484663,9.651147419,36.18260721,0,21999,4,8488,7741,8022,5513,1377,99.28333333333335,83.365994593,21938
1.0,11549,11090,108,-1,88,13.4,11.0,2.4,3.2,-5.7,-2.5,772,2506,3472,1398,1645,18.8,17.4,53414,5473,255,4.5,53414,82.1,4.498652155,2.258843677,0.16950392,8.74803384,5.487576092,19.38327175,4,8944,6,2845,2668,2763,3273,351,120.75,44.545881433999995,10105
1.0,11113,10652,32,-170,465,10.8,12.7,-1.9,0.4,-13.8,-13.4,562,2472,2853,2395,1313,16.2,14.5,49147,5564,215,3.7,49147,89.0,5.272451885,4.090334697,0.585827987,3.598657636,6.140732652,12.05131859,0,8796,6,2536,2302,2677,3598,429,113.66666666666664,31.739323446999997,8640
1.0,56097,52768,1843,-272,1333,11.0,11.8,-0.8,-0.1,-3.9,-4.0,4158,15601,9969,9079,9084,23.7,20.6,46244,23730,1439,5.7,46244,105.0,29.26261911,20.7509868,1.739603684,30.31880707,38.55086021,87.07337726,14,44837,5,12986,14502,13750,14859,1486,117.36666666666667,221.696254134,58768
1.0,13790,13467,85,-160,165,8.4,13.3,-5.0,0.1,-6.6,-6.6,1214,5325,2453,1215,1917,19.1,17.7,46314,4766,403,7.8,46314,82.5,7.124190359,2.637802557,0.228861224,9.326684713,6.37744214,26.87585772,0,10994,6,3061,2839,3598,4292,238,122.35000000000001,52.570838713,14259
1.0,31589,30483,287,5,2439,7.1,13.1,-6.0,0.0,6.2,6.2,2779,9801,7447,4415,3828,21.0,19.3,44259,14139,467,3.2,44259,58.8,23.61388705,12.13297352,0.652059997,20.23714778,13.53024495,52.11822408,3,26450,5,5685,6824,8803,10277,819,137.75000000000003,125.28453737699999,31997
1.0,4802,4728,20,-39,90,9.3,13.1,-3.7,0.0,-4.4,-4.4,328,1527,1167,477,520,15.3,13.8,56099,2215,125,5.3,56099,86.2,1.870510663,0.939212688,0.070478641,3.637376266,2.281698883,8.059439859,0,3811,2,1084,919,1313,1486,54,120.75,16.858717,4457
1.0,25643,22457,1983,-19,1991,11.4,12.2,-0.9,1.6,-1.4,0.2,1770,4901,5445,4966,2280,11.9,11.7,57274,12610,383,2.9,57274,78.9,13.48128676,6.328196687,0.28901374,12.78885801,11.22637747,35.3800987,36,20528,3,6294,6487,6243,6619,1203,113.43333333333332,115.49383136699998,21765
1.0,10714,10303,67,23,53,7.0,8.0,-1.0,0.3,2.8,3.1,471,2320,2684,2574,1247,15.2,13.4,53661,5294,193,3.5,53661,97.1,5.083150319,3.943475744,0.56479448,3.469451805,5.920256424,11.6186293,0,8845,4,2068,1955,2873,3818,344,113.66666666666664,30.599758072,8098
1.0,21774,20300,802,186,128,11.8,12.5,-0.7,1.4,8.0,9.4,2223,5773,4386,2633,2759,20.8,19.7,53921,9431,440,4.5,53921,107.4,14.29703863,4.804662606,0.511652712,9.623943862,9.258477639,31.45933244,4,16987,6,5222,4907,5965,5680,672,101.93333333333332,73.955107889,22006
1.0,826,699,30,-17,1,7.2,4.8,2.4,-1.2,-21.6,-22.8,94,325,223,127,119,20.6,19.4,50179,412,21,4.8,50179,85.4,0.22893087,0.144000511,0.011977358,0.384092101,0.245263631,0.840048352,0,700,6,134,148,189,355,97,91.2,1.8543128229999999,977
1.0,75027,66987,5149,-1609,1976,9.3,9.9,-0.6,5.9,-26.7,-20.7,5180,16274,18296,19850,8859,19.2,20.1,67094,44120,1187,2.6,67094,121.0,43.5381741,21.46262903,0.764383801,40.84345701,29.16634964,102.515492,14,63666,5,12459,17366,21789,23413,2891,114.28333333333332,252.29048558099998,63148
1.0,18188,17220,508,92,143,10.0,10.1,-0.1,-0.3,5.6,5.3,1065,5517,3625,2287,2353,18.3,16.0,52050,8062,259,3.1,52050,110.5,7.87548713,1.261284912,0.531067331,5.425335579,10.16873242,21.94877141,0,14107,3,4478,4324,4948,4438,460,94.03333333333332,47.210678782,15734
1.0,156277,131516,10096,1758,2372,13.6,6.6,6.9,2.8,1.6,4.4,5797,20481,31668,45516,10908,8.3,7.3,76001,85748,2009,2.3,76001,108.1,80.21090755,50.46602933,3.537078215,89.54099575,97.64563953,261.3260227,218,118019,4,41379,42840,38203,33855,14665,130.43333333333334,800.726673075,99258
1.0,108718,88766,10587,930,6686,10.2,8.1,2.1,3.6,2.9,6.5,6200,11913,15288,38487,8912,9.6,7.8,80392,54408,1495,2.7,80392,110.7,57.15628178,26.82950074,1.225324487,54.22060853,47.59619803,150.0001392,12,87190,4,27111,28103,26062,27442,9365,113.43333333333332,349.02805276699996,75901
1.0,6336,6199,24,-12,60,14.3,10.4,3.9,1.6,-7.6,-6.0,334,1458,1782,844,788,16.7,15.9,55371,3489,85,2.4,55371,92.7,3.43193377,2.699568956,0.305425685,2.93602755,4.138025407,9.014983921,0,4825,6,1644,1264,1455,1973,113,105.86666666666666,22.525965289,5632
